SubjectID,Course,Grade
172877093,1354,10.0
172877093,3702,10.0
172877093,3994,20.0
174316184,592,27.0
174316184,4850,23.0
174316184,5152,30.0
174316184,594,30.0
174316184,795,30.0
174316184,2228,30.0
174316184,3016,23.0
174316184,4654,30.0
174316184,1119,27.0
174316184,3414,37.0
174316184,4324,40.0
174316184,618,30.0
174316184,2979,40.0
174316184,4656,30.0
174316184,4907,40.0
174316184,593,40.0
174316184,629,20.0
174316184,2838,40.0
174316184,3772,30.0
174316184,76,30.0
174316184,2248,37.0
174316184,3961,23.0
174316184,4147,30.0
175397669,452,20.0
175397669,2359,20.0
175397669,3104,30.0
175397669,2841,20.0
175397669,4864,30.0
175397669,1847,7.0
175397669,3148,27.0
175693463,2359,23.0
175693463,2796,40.0
175693463,519,23.0
175693463,4282,30.0
175693463,548,37.0
175693463,2490,37.0
175693463,4542,37.0
175693463,2233,33.0
176716079,1364,17.0
176716079,2221,27.0
176716079,3958,17.0
176716079,9,27.0
176716079,4,37.0
176716079,3960,23.0
176716079,3961,20.0
176716079,4658,13.0
176716079,39,27.0
176716079,3137,33.0
176716079,3968,20.0
176716079,2073,17.0
176716079,3812,17.0
176716079,3814,10.0
176716079,3816,20.0
176716079,3969,23.0
176716079,3013,33.0
176716079,5689,23.0
176716079,3815,17.0
176716079,3842,17.0
176716079,76,23.0
176716079,3830,17.0
176716079,3834,20.0
176716079,3824,20.0
176716079,3835,20.0
176716079,3838,20.0
176716079,3825,17.0
177978419,1889,20.0
177978419,1891,13.0
177978419,2864,37.0
177978419,2866,33.0
177978419,2633,17.0
177978419,1364,13.0
177978419,2868,37.0
177978419,3933,30.0
177978419,1854,27.0
177978419,1878,17.0
177978419,1904,23.0
177978419,1860,10.0
177978419,4645,27.0
177978419,1199,27.0
177978419,2846,23.0
178544321,1113,23.0
178544321,3964,30.0
178544321,5071,17.0
178544321,2073,30.0
178544321,2221,40.0
178544321,3966,10.0
178544321,4658,10.0
178544321,4389,20.0
178544321,1844,20.0
178544321,2270,33.0
178544321,4147,40.0
178544321,4165,30.0
178544321,4533,27.0
178544321,4154,33.0
178544321,4541,33.0
178544321,4554,27.0
178544321,4173,30.0
178544321,4155,17.0
178544321,4555,20.0
178544321,4570,33.0
178544321,4587,37.0
178544321,4558,17.0
178544321,2343,27.0
178544321,4583,23.0
178544321,4585,30.0
178544321,2239,30.0
178544321,4531,40.0
178544321,4537,17.0
178544321,2473,37.0
